epoch,train_loss,train_acc,train_f1_macro,train_f1_micro,val_acc,val_f1_macro,val_f1_micro,lr
57,0.36107797800889485,0.9083714443255165,0.8423141642951196,0.9083714443255165,0.8977420192058136,0.842740074190029,0.8977420192058136,0.014668447610987475
58,0.3575144235133769,0.9085984885342675,0.848190740185611,0.9085984885342675,0.9004671684401765,0.8505625000091454,0.9004671684401765,0.014656802463872076
59,0.3564534207103912,0.9097823619084687,0.8483315710188836,0.9097823619084687,0.886581884246042,0.8223849711339078,0.886581884246042,0.014644961109401897
60,0.3626843534142,0.9081119652298012,0.8478321424349198,0.9081119652298012,0.8939787178821698,0.8384251957103622,0.8939787178821698,0.014632923872213651
61,0.3570975078058569,0.9088255327430184,0.8468134826544491,0.9088255327430184,0.9025434726187387,0.8549232748072483,0.9025434726187387,0.014620691082314279
62,0.3557492625059516,0.9090039246213227,0.8431804991042307,0.9090039246213227,0.9025434726187387,0.8540727143830805,0.9025434726187387,0.014608263075071893
63,0.35274298401951637,0.9105283643086504,0.8544513300141671,0.9105283643086504,0.9055281598754218,0.8532505952496899,0.9055281598754218,0.014595640191206589
64,0.34414838846563994,0.9126690668483021,0.8522547724627384,0.9126690668483021,0.8938489488710096,0.8435278874580183,0.8938489488710096,0.014582822776781109
65,0.3498967942939701,0.9119230644481204,0.8546654249867593,0.9119230644481204,0.8961847910718921,0.8501913546801441,0.8961847910718921,0.014569811183191339
66,0.3393938213974428,0.9136583309007168,0.8568891899865079,0.9136583309007168,0.8921619517259278,0.8415898718525973,0.8921619517259278,0.01455660576715669
67,0.33135282362394014,0.9152638578054555,0.8581033086550985,0.9152638578054555,0.8928107967817285,0.8448044199983612,0.8928107967817285,0.014543206890710317
68,0.33825933264926644,0.9132691122571438,0.8562353180141428,0.9132691122571438,0.9013755515182974,0.8522908168188502,0.9013755515182974,0.014529614921189185
69,0.34059635347974493,0.9135610262398236,0.855622798062163,0.9135610262398236,0.9017648585517778,0.8548955477372739,0.9017648585517778,0.014515830231224006
70,0.3409179749018582,0.9140962018747365,0.8548478289022258,0.9140962018747365,0.8965740981053725,0.8491741423104083,0.8965740981053725,0.014501853198729011
71,0.3352865594926483,0.9149719438227758,0.8582664627897433,0.9149719438227758,0.9003373994290164,0.855437353796389,0.9003373994290164,0.014487684206891616
72,0.33239348977731686,0.9150043787097402,0.8585576063529623,0.9150043787097402,0.9050090838307812,0.8600303314310894,0.9050090838307812,0.014473323644161885
73,0.33184106994748586,0.9151179008141157,0.8593090613631216,0.9151179008141157,0.891383337658967,0.8406256645171715,0.891383337658967,0.014458771904241899
74,0.325691571339976,0.9178099964321624,0.8630651917085829,0.9178099964321624,0.9051388528419414,0.8585060086291671,0.9051388528419414,0.01444402938607496
75,0.32951338557630805,0.9169018195971587,0.8607632799097119,0.9169018195971587,0.9042304697638204,0.8542168757991664,0.9042304697638204,0.01442909649383465
76,0.32354420001958184,0.9189452174759171,0.8645311441053013,0.9189452174759171,0.8967038671165326,0.8426118656572428,0.8967038671165326,0.014413973636913753
77,0.32251232641596445,0.9189452174759171,0.862778549917274,0.9189452174759171,0.897093174150013,0.8482160185124866,0.897093174150013,0.014398661229913033
78,0.33034504190319797,0.9160260776491194,0.8571646997262337,0.9160260776491194,0.89423825590449,0.8412993664147574,0.89423825590449,0.014383159692629858
79,0.32241191786992196,0.9185397813888618,0.8687604395772462,0.9185397813888618,0.899039709317415,0.8483279204749115,0.899039709317415,0.014367469450046707
80,0.3239739891936106,0.9175829522234115,0.8603297302521697,0.9175829522234115,0.8994290163508954,0.853774348691519,0.8994290163508954,0.014351590932319505
81,0.32273176151501876,0.9182478674061821,0.8651264610417088,0.9182478674061821,0.9074746950428237,0.8617550203559108,0.9074746950428237,0.014335524574765838
82,0.3129445706348825,0.9205183094936914,0.867064987435093,0.9205183094936914,0.9008564754736569,0.8502870035293362,0.9008564754736569,0.014319270817853015
83,0.3087624499515641,0.9208102234763712,0.8683186516000956,0.9208102234763712,0.9000778614066961,0.8528221981848213,0.9000778614066961,0.014302830107185987
84,0.3095707503015387,0.921264311893873,0.8701600902123232,0.921264311893873,0.9042304697638204,0.8504888843741535,0.9042304697638204,0.014286202893495146
85,0.3138135666260443,0.9208588758068178,0.8749958838711865,0.9208588758068178,0.9051388528419414,0.8575506894473396,0.9051388528419414,0.014269389632623955
86,0.3122966607001849,0.9200480036327073,0.8636595364733537,0.9200480036327073,0.9003373994290164,0.8510509945298528,0.9003373994290164,0.014252390785516452
87,0.3179162548646698,0.9193506535629723,0.8698161535828641,0.9193506535629723,0.8951466389826109,0.8429975168196016,0.8951466389826109,0.014235206818204615
88,0.3170347813977094,0.9188154779280594,0.8648381477130176,0.9188154779280594,0.8972229431611731,0.8466420913317975,0.8972229431611731,0.014217838201795596
89,0.3140975829565592,0.9206967013719958,0.8691173860554086,0.9206967013719958,0.8965740981053725,0.8380140021569918,0.8965740981053725,0.01420028541245878
90,0.3123118359806868,0.9203723525023515,0.8759368358628274,0.9203723525023515,0.9011160134959771,0.8502423785540058,0.9011160134959771,0.014182548931412757
91,0.3149879492399065,0.9193668710064545,0.8690664754998836,0.9193668710064545,0.9081235400986244,0.8615601729109906,0.9081235400986244,0.014164629244912116
92,0.3217902617774137,0.9192695663455613,0.8684844875521137,0.9192695663455613,0.9091616921879055,0.8578359536030552,0.9091616921879055,0.01414652684423411
93,0.30967991153863134,0.9216048782069994,0.8698698606579257,0.9216048782069994,0.9065663119647028,0.8633508450701479,0.9065663119647028,0.014128242225665201
94,0.309047716301541,0.9219616619636081,0.8761600596181923,0.9219616619636081,0.899039709317415,0.8454554016428267,0.899039709317415,0.01410977589048744
95,0.3028099918300907,0.9231131004508449,0.8729683147879258,0.9231131004508449,0.9060472359200623,0.8559150796339102,0.9060472359200623,0.014091128344964739
96,0.30432829453186466,0.9229509260160228,0.8651591532035412,0.9229509260160228,0.9050090838307812,0.855379209171027,0.9050090838307812,0.014072300100328975
97,0.2996673489234816,0.9238915377379909,0.8790428730602181,0.9238915377379909,0.9008564754736569,0.8489547954068256,0.9008564754736569,0.01405329167276599
98,0.29577704715912806,0.9251402808861211,0.8790982164804568,0.9251402808861211,0.9026732416298988,0.8548635396159284,0.9026732416298988,0.01403410358340142
99,0.2974770420924274,0.9237942330770977,0.8737806786611084,0.9237942330770977,0.908642616143265,0.8624406103655845,0.908642616143265,0.014014736358286435
100,0.30712169270376094,0.9233239272161137,0.8736700235872288,0.9233239272161137,0.9031923176745393,0.8612922541493327,0.9031923176745393,0.01399519052838329
101,0.3050776306133908,0.9234212318770069,0.8722062135629767,0.9234212318770069,0.9082533091097846,0.8602950089060065,0.9082533091097846,0.013975466629550787
102,0.2966431450259577,0.924978106451299,0.8783726154828054,0.924978106451299,0.8965740981053725,0.8396129630328599,0.8965740981053725,0.013955565202529576
103,0.2963731124388642,0.9251402808861211,0.8749073836058153,0.9251402808861211,0.8995587853620556,0.8502683752257436,0.8995587853620556,0.013935486792927335
104,0.28778672789024035,0.9270539392170218,0.8813102955556724,0.9270539392170218,0.8965740981053725,0.8452394568064673,0.8965740981053725,0.0139152319512038
105,0.28826513367272083,0.9265836333560378,0.8808486728173598,0.9265836333560378,0.9039709317415001,0.8563856938724936,0.9039709317415001,0.013894801232655692
106,0.29418905924542055,0.9250267587817457,0.8718826324880501,0.9250267587817457,0.9046197767973008,0.8587632990139181,0.9046197767973008,0.01387419519740148
107,0.28583777091964885,0.9274755927475593,0.8792946492414044,0.9274755927475593,0.9076044640539839,0.8625751376042741,0.9076044640539839,0.013853414410366029
108,0.28933044913013756,0.9265511984690733,0.880569856898832,0.9265511984690733,0.9064365429535427,0.8613812696924397,0.9064365429535427,0.013832459441265113
109,0.28889325716787745,0.9269241996691642,0.8742702034505703,0.9269241996691642,0.9031923176745393,0.8530529709855221,0.9031923176745393,0.013811330864589796
110,0.2794409479183102,0.9306704291135546,0.8852042958839963,0.9306704291135546,0.904879314819621,0.8604656505845201,0.904879314819621,0.01379002925959068
111,0.2762636502407894,0.9303136453569459,0.8824441300359779,0.9303136453569459,0.9112379963664677,0.8660352916871751,0.9112379963664677,0.013768555210262027
112,0.2881696383166099,0.927151243877915,0.8815915184429578,0.927151243877915,0.9108486893329872,0.8619627202519974,0.9108486893329872,0.013746909305325745
113,0.2826272115806845,0.9299406441568551,0.8875275507549065,0.9299406441568551,0.9063067739423826,0.8635071054269914,0.9063067739423826,0.013725092138215256
114,0.29204841792276076,0.9251402808861211,0.8751557150509568,0.9251402808861211,0.9041007007526602,0.8553765320873368,0.9041007007526602,0.013703104307059212
115,0.27714245042464203,0.9305244721222147,0.8858920581162029,0.9305244721222147,0.9100700752660265,0.861783809179985,0.9100700752660265,0.013680946414665116
116,0.27774885050136355,0.9302001232525705,0.8896129827318264,0.9302001232525705,0.9039709317415001,0.8575411824703681,0.9039709317415001,0.01365861906850278
117,0.28364678786896014,0.9290162498783692,0.885987701243166,0.9290162498783692,0.9098105372437062,0.8643420312769744,0.9098105372437062,0.013636122880687674
118,0.27739954765062375,0.9294379034089066,0.8840669858145579,0.9294379034089066,0.9055281598754218,0.8545197718280337,0.9055281598754218,0.013613458467964155
119,0.27717785284419516,0.9302001232525705,0.8865275663914873,0.9302001232525705,0.9002076304178562,0.8530683931682029,0.9002076304178562,0.013590626451688547
120,0.2912643084545472,0.9260484577211249,0.880676261557188,0.9260484577211249,0.9070853880093434,0.8612232928495512,0.9070853880093434,0.013567627457812105
121,0.2753520463484709,0.9294216859654244,0.8862127078649286,0.9294216859654244,0.90384116273034,0.8636101666780717,0.90384116273034,0.013544462116863868
122,0.2737199850739284,0.9303298628004282,0.8863729785804728,0.9303298628004282,0.9160394497793927,0.8656167094085452,0.9160394497793927,0.013521131063933359
123,0.27221878828027546,0.931400214070254,0.8929738584345427,0.931400214070254,0.9155203737347521,0.8724144173359745,0.9155203737347521,0.01349763493865318
124,0.27475223855638453,0.9299568616003373,0.8883553296282314,0.9299568616003373,0.9101998442771866,0.8630699690590011,0.9101998442771866,0.013473974385181471
125,0.274405606412187,0.9312542570789141,0.8883562779023139,0.9312542570789141,0.9082533091097846,0.8724199086528647,0.9082533091097846,0.013450150052184265
126,0.2735525854807917,0.9306542116700723,0.886043227690507,0.9306542116700723,0.9055281598754218,0.8611245889690005,0.9055281598754218,0.013426162592817675
127,0.2693441759476323,0.9320326943660602,0.8882598820951603,0.9320326943660602,0.9155203737347521,0.876874150839445,0.9155203737347521,0.01340201266471003
128,0.2746287565165437,0.9295352080697998,0.8876305263934985,0.9295352080697998,0.9190241370360758,0.8740555697885772,0.9190241370360758,0.013377700929943798
129,0.27311198814670545,0.932259738574811,0.8844357947182028,0.932259738574811,0.9034518556968596,0.8543939043032559,0.9034518556968596,0.013353228055037473
130,0.2738041052042168,0.9312380396354318,0.886010594368846,0.9312380396354318,0.9094212302102258,0.8697430612319197,0.9094212302102258,0.013328594710927281
131,0.2694464697131335,0.931789432713827,0.8923885087542627,0.931789432713827,0.9033220866856995,0.8439145319065011,0.9033220866856995,0.013303801572948797
132,0.3007172340218639,0.9246375401381726,0.8766300624794173,0.9246375401381726,0.9018946275629379,0.8568944332106088,0.9018946275629379,0.01327884932081842
133,0.2991001612850657,0.9254159774253187,0.8817099026026173,0.9254159774253187,0.9079937710874643,0.8658620872464957,0.9079937710874643,0.013253738638614747
134,0.2802295586179022,0.9293405987480133,0.8848214417164777,0.9293405987480133,0.9126654554892292,0.8686161695277433,0.9126654554892292,0.013228470214759817
135,0.26444139717822374,0.9331679154098148,0.8945885813883391,0.9331679154098148,0.9203218271476772,0.8823103617206692,0.9203218271476772,0.013203044742000233
136,0.27243800738861496,0.9306055593396257,0.8922502846321861,0.9306055593396257,0.917207370879834,0.8658310710421603,0.917207370879834,0.013177462917388173
137,0.262867180599572,0.9332490026272259,0.8873119060167586,0.9332490026272259,0.9026732416298988,0.8494845505179354,0.9026732416298988,0.013151725442262285
138,0.2670342127385433,0.9325030002270442,0.8859766247390168,0.9325030002270442,0.9100700752660265,0.8675542096327562,0.9100700752660265,0.013125833022228446
139,0.2597159583050611,0.9335084817229412,0.8974531734916781,0.9335084817229412,0.9043602387749805,0.8578929430224125,0.9043602387749805,0.013099786367140435
140,0.26087895434287306,0.933962570140443,0.8941021354647274,0.933962570140443,0.911497534388788,0.8665470739845762,0.911497534388788,0.013073586191080459
141,0.2546267747397644,0.9353897051668775,0.8935268247738004,0.9353897051668775,0.912535686478069,0.8602242654693691,0.912535686478069,0.013047233212339573
142,0.25808178664939596,0.9358600110278615,0.8977402732782923,0.9358600110278615,0.9008564754736569,0.8546186389589722,0.9008564754736569,0.013020728153398007
143,0.25976877908636914,0.9348707469754468,0.8910748278927157,0.9348707469754468,0.907734233065144,0.8631996731952778,0.907734233065144,0.01299407174090534
144,0.2524202252375055,0.9361032726800947,0.8918316802861549,0.9361032726800947,0.9140929146119906,0.8734526806261476,0.9140929146119906,0.012967264705660586
145,0.25639809017663784,0.9357789238104505,0.8951656656121189,0.9357789238104505,0.9044900077861406,0.8572693670433775,0.9044900077861406,0.012940307782592156
146,0.25969384539605256,0.9345950504362492,0.8930073625125321,0.9345950504362492,0.9026732416298988,0.85682423671259,0.9026732416298988,0.012913201710737716
147,0.26015701337656544,0.9347085725406247,0.8927604129359151,0.9347085725406247,0.9074746950428237,0.8630883390099758,0.9074746950428237,0.012885947233223916
148,0.2519531380196062,0.9364114041062567,0.8933098022193535,0.9364114041062567,0.9042304697638204,0.8561247415028422,0.9042304697638204,0.012858545097246024
149,0.2507584116441184,0.936897927410723,0.8997726237637952,0.936897927410723,0.9109784583441474,0.8630626283949734,0.9109784583441474,0.012830996054047444
150,0.24593957763711746,0.93929810904609,0.9032011884281371,0.93929810904609,0.9103296132883467,0.8697693061096005,0.9103296132883467,0.012803300858899105
151,0.2601356424401178,0.9358275761408972,0.8999984409949098,0.9358275761408972,0.9107189203218271,0.8635155089367867,0.9107189203218271,0.012775460271078778
152,0.2592274291518598,0.9346599202101781,0.8985652072452006,0.9346599202101781,0.9094212302102258,0.8641478900634901,0.9094212302102258,0.012747475053850241
153,0.25279019329079333,0.936281664558399,0.896073226621753,0.936281664558399,0.9113677653776279,0.8714428690903423,0.9113677653776279,0.012719345974442357
154,0.24364645107031557,0.9388926729590348,0.9054002455649701,0.9388926729590348,0.918245522969115,0.8772169403884204,0.918245522969115,0.01269107380402805
155,0.25230644326588786,0.9371087541759917,0.9016641847082923,0.9371087541759917,0.9174669089021542,0.8743806692186268,0.9174669089021542,0.012662659317703153
156,0.2564022509369515,0.9353734877233952,0.8920215312657128,0.9353734877233952,0.9162989878017129,0.8700228500583141,0.9162989878017129,0.012634103294465165
157,0.25782836242794455,0.9358275761408972,0.8994311778829455,0.9358275761408972,0.910589151310667,0.8685442953593658,0.910589151310667,0.012605406517191884
158,0.25615999216752056,0.9356978365930395,0.8948819083231694,0.9356978365930395,0.9165585258240332,0.8717535731418431,0.9165585258240332,0.012576569772619955
159,0.2551834417407912,0.9363627517758101,0.9028136492426242,0.9363627517758101,0.9135738385673501,0.8700197341183153,0.9135738385673501,0.0125475938513233
160,0.24641935410651838,0.9385034543154617,0.8960000659536074,0.9385034543154617,0.907734233065144,0.8646369457112528,0.907734233065144,0.012518479547691436
161,0.2469717618137804,0.9391359346112679,0.9047112975064543,0.9391359346112679,0.9156501427459123,0.8751869586750634,0.9156501427459123,0.012489227659907705
162,0.24699038344611413,0.9379034089066199,0.8926061598100802,0.9379034089066199,0.9181157539579549,0.8782534726330394,0.9181157539579549,0.012459838989927387
163,0.23475830167041883,0.9402873730985047,0.9077505650087415,0.9402873730985047,0.9129249935115494,0.8738710936570525,0.9129249935115494,0.012430314343455718
164,0.25187149922095553,0.9368817099672407,0.9004528945507009,0.9368817099672407,0.9117570724111083,0.8695536866739396,0.9117570724111083,0.012400654529925791
165,0.25696704777972657,0.9362005773409879,0.9014129714589537,0.9362005773409879,0.9191539060472359,0.8782698867453973,0.9191539060472359,0.012370860362476378
166,0.24666060426486833,0.9377412344717979,0.8967984108960281,0.9377412344717979,0.9122761484557488,0.8602200596899118,0.9122761484557488,0.01234093265792963
167,0.24131916661100272,0.939914371898414,0.9005844077481855,0.939914371898414,0.9133143005450298,0.8708146492035355,0.9133143005450298,0.012310872236768685
168,0.24148376893801546,0.9398008497940384,0.9021439073165879,0.9398008497940384,0.9090319231767454,0.863205884008467,0.9090319231767454,0.012280679923115172
169,0.24060096704783168,0.9391197171677856,0.903198776633178,0.9391197171677856,0.907734233065144,0.864341307171841,0.907734233065144,0.012250356544706626
170,0.24924033437079968,0.9383574973241219,0.9040333823851638,0.9383574973241219,0.9159096807682325,0.8806003495767913,0.9159096807682325,0.012219902932873781
171,0.23888035201468813,0.940773896402971,0.9071940377407712,0.940773896402971,0.9078640020763041,0.866787715140401,0.9078640020763041,0.012189319922517788
172,0.2360848039345158,0.9398332846810029,0.8976024256883033,0.9398332846810029,0.9179859849467947,0.8710917107698719,0.9179859849467947,0.01215860835208733
173,0.24266286864830833,0.9389575427329636,0.9000426680355754,0.9389575427329636,0.9173371398909941,0.8739169765801407,0.9173371398909941,0.012127769063555616
174,0.23964122355483067,0.9400441114462716,0.8998410216533081,0.9400441114462716,0.9094212302102258,0.863840520824579,0.9094212302102258,0.012096802902397324
175,0.2381567534192561,0.9407090266290422,0.904156143349293,0.9407090266290422,0.9200622891253568,0.8791119534255057,0.9200622891253568,0.012065710717565405
176,0.23250913246680696,0.9422334663163698,0.9040335598042134,0.9422334663163698,0.9155203737347521,0.8759652666898748,0.9155203737347521,0.012034493361467813
177,0.23656159199539614,0.9410982452726152,0.9034998841410357,0.9410982452726152,0.9124059174669089,0.8639072623094252,0.9124059174669089,0.01200315168994413
178,0.23855316872098886,0.9408874185073465,0.9057317336912084,0.9408874185073465,0.9130547625227096,0.866254723307435,0.9130547625227096,0.011971686562242118
179,0.2294181957205357,0.942395640751192,0.9044249950884521,0.942395640751192,0.907734233065144,0.8576128444133878,0.907734233065144,0.011940098840994146
180,0.23562181990995187,0.9407901138464533,0.9030806756119596,0.9407901138464533,0.9152608357124319,0.8702560344823935,0.9152608357124319,0.011908389392193549
181,0.23781776644072242,0.9406765917420777,0.9046455266385479,0.9406765917420777,0.9139631456008305,0.8747006014977121,0.9139631456008305,0.01187655908517088
182,0.23519819714729492,0.941390159255295,0.8991233162371892,0.941390159255295,0.9139631456008305,0.8711924540112772,0.9139631456008305,0.01184460879257009
183,0.23340707107842412,0.9426551198469073,0.9105879149634559,0.9426551198469073,0.9196729820918764,0.8796945060077976,0.9196729820918764,0.011812539390324589
184,0.23436006635938825,0.9419091174467257,0.907739951622792,0.9419091174467257,0.9162989878017129,0.8752511434866923,0.9162989878017129,0.011780351757633239
185,0.23192659635203722,0.9420388569945833,0.902822683256479,0.9420388569945833,0.9109784583441474,0.8645291031213526,0.9109784583441474,0.011748046776936246
186,0.2378581721889169,0.9413252894813662,0.9138670058182093,0.9413252894813662,0.9209706722034778,0.8803000366998955,0.9209706722034778,0.011715625333890981
187,0.23010620195361203,0.9425902500729785,0.9088081220491553,0.9425902500729785,0.9156501427459123,0.8724330357162668,0.9156501427459123,0.011683088317347675
188,0.23522190198614976,0.9416009860205637,0.9074245443456374,0.9416009860205637,0.915390604723592,0.8714467868398748,0.915390604723592,0.011650436619325081
189,0.23543676498401703,0.9418929000032434,0.9076529596276328,0.9418929000032434,0.9156501427459123,0.8714878600485404,0.9156501427459123,0.011617671134985987
